Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
6122,0.0,88,54,0,71.0,34,8,3,0.0,0.0,0.03,0.03,0.79
6123,0.0,68,42,0,55.0,26,4,2,0.0,0.0,0.18,0.46,3.31
6124,0.0,57,40,0,48.5,17,3,1,0.0,0.0,0.02,1.2400000000000002,2.58
6125,0.0,66,44,0,55.0,22,6,2,1.0,0.02,0.33,0.35,1.2
6126,0.0,64,46,0,55.0,18,5,2,1.0,0.09,0.79,1.04,1.8600000000000003
6127,0.0,47,34,0,40.5,13,2,1,0.0,0.0,0.0,0.0,1.0
6128,0.0,45,42,0,43.5,3,2,1,1.0,0.16,0.30000000000000004,0.32,2.3800000000000003
6129,0.01,41,37,1,39.0,4,1,1,1.0,0.06,0.15000000000000002,1.32,3.27
6130,0.03,54,41,1,47.5,13,5,2,1.0,0.32,0.8200000000000001,2.06,2.8899999999999997
6131,0.0,49,40,0,44.5,9,12,4,1.0,0.02,5.0200000000000005,6.779999999999999,8.269999999999998
6132,0.0,58,37,0,47.5,21,3,1,1.0,0.47,0.9099999999999999,0.9099999999999999,2.88
6133,0.05,41,30,1,35.5,11,2,1,0.0,0.0,0.99,2.5400000000000005,4.760000000000001
6134,0.0,49,41,0,45.0,8,11,4,0.0,0.0,0.95,2.44,5.52
6135,0.0,65,42,0,53.5,23,3,1,0.0,0.0,1.1400000000000001,1.42,3.1799999999999997
6136,0.01,48,35,1,41.5,13,11,4,1.0,0.87,1.43,4.01,5.67
6137,0.26,36,28,1,32.0,8,1,1,1.0,0.16,2.3,5.49,11.519999999999998
6138,0.0,74,57,0,65.5,17,7,3,0.0,0.0,0.37,0.38,1.7800000000000002
6139,0.53,50,42,1,46.0,8,12,4,1.0,0.5,1.56,2.01,3.5600000000000005
6140,0.0,74,52,0,63.0,22,5,2,0.0,0.0,0.0,0.15,2.2399999999999998
6141,0.0,74,55,0,64.5,19,9,3,1.0,0.05,0.38,0.38,1.7900000000000003
6142,0.2,51,43,1,47.0,8,11,4,0.0,0.0,1.9000000000000001,4.37,8.959999999999999
6143,0.0,68,52,0,60.0,16,9,3,0.0,0.0,0.3,0.33,1.03
6144,0.0,55,42,0,48.5,13,2,1,1.0,0.01,3.0300000000000002,3.76,6.339999999999999
6145,0.13,48,37,1,42.5,11,11,4,0.0,0.0,1.2799999999999998,3.42,6.029999999999999
6146,0.0,68,46,0,57.0,22,5,2,0.0,0.0,0.5099999999999999,0.5099999999999999,1.12
6147,0.01,49,39,1,44.0,10,11,4,0.0,0.0,0.41,1.09,3.04
6148,0.54,52,45,1,48.5,7,5,2,1.0,0.54,1.1,1.53,1.7200000000000002
6149,0.0,67,53,0,60.0,14,9,3,1.0,0.17,0.17,2.29,3.1599999999999997
6150,0.0,76,54,0,65.0,22,8,3,0.0,0.0,0.0,0.02,0.02
6151,0.14,63,50,1,56.5,13,5,2,1.0,0.01,0.17,0.45000000000000007,2.5900000000000003
6152,0.36,47,37,1,42.0,10,12,4,0.0,0.0,0.45999999999999996,0.9,4.46
6153,0.03,44,36,1,40.0,8,1,1,1.0,0.77,4.140000000000001,6.510000000000001,11.43
6154,1.01,48,40,1,44.0,8,1,1,1.0,1.77,3.1900000000000004,6.68,10.48
6155,0.0,76,55,0,65.5,21,7,3,0.0,0.0,0.03,0.03,0.99
6156,0.02,49,42,1,45.5,7,12,4,1.0,0.27,0.29000000000000004,0.68,2.15
6157,0.0,76,54,0,65.0,22,5,2,0.0,0.0,0.11,0.42,0.65
6158,0.0,44,37,0,40.5,7,12,4,1.0,0.5,0.88,4.300000000000001,6.289999999999999
6159,0.0,46,30,0,38.0,16,11,4,0.0,0.0,0.1,1.28,3.12
6160,0.0,53,42,0,47.5,11,10,4,1.0,0.16,0.68,1.38,3.43
6161,0.0,54,34,0,44.0,20,1,1,0.0,0.0,0.02,0.08,2.4499999999999997
6162,0.0,76,58,0,67.0,18,6,2,0.0,0.0,0.04,0.5700000000000001,0.5700000000000001
6163,0.0,54,38,0,46.0,16,3,1,1.0,0.29,1.76,2.55,4.33
6164,0.0,63,39,0,51.0,24,3,1,0.0,0.0,0.0,1.25,2.83
6165,0.06,53,45,1,49.0,8,10,4,0.0,0.0,0.06,1.3800000000000001,2.7800000000000002
6166,0.0,64,51,0,57.5,13,10,4,1.0,1.13,1.5299999999999998,1.5299999999999998,1.9
6167,0.0,65,44,0,54.5,21,10,4,0.0,0.0,0.07,1.5500000000000003,3.589999999999999
6168,0.0,82,58,0,70.0,24,7,3,0.0,0.0,0.0,0.0,1.25
6169,1.4,59,46,1,52.5,13,11,4,1.0,0.06,1.5699999999999998,6.1,8.28
6170,0.0,34,25,0,29.5,9,12,4,0.0,0.0,0.36,1.35,3.79
6171,0.43,47,38,1,42.5,9,11,4,1.0,0.01,1.49,4.16,5.069999999999999
6172,0.0,77,59,0,68.0,18,8,3,0.0,0.0,0.0,0.11,0.13
6173,0.04,59,49,1,54.0,10,4,2,0.0,0.0,0.04,1.2000000000000002,5.74
6174,0.12,46,35,1,40.5,11,2,1,0.0,0.0,1.2200000000000002,2.06,4.9799999999999995
6175,0.0,103,71,0,87.0,32,7,3,0.0,0.0,0.0,0.0,0.06
6176,0.0,47,38,0,42.5,9,3,1,1.0,0.03,1.64,1.65,4.4399999999999995
6177,0.0,64,53,0,58.5,11,6,2,1.0,0.25,0.32,0.32,0.69
6178,0.0,74,50,0,62.0,24,5,2,0.0,0.0,0.22,0.37,3.1500000000000004
6179,0.52,52,43,1,47.5,9,4,2,1.0,0.18,0.7,1.44,4.959999999999999
6180,0.13,56,46,1,51.0,10,4,2,1.0,0.14,0.62,0.76,1.5099999999999998
6181,0.33,48,39,1,43.5,9,3,1,1.0,0.94,3.69,4.12,6.360000000000001
6182,0.0,72,59,0,65.5,13,7,3,0.0,0.0,0.0,0.0,1.25
6183,0.1,42,36,1,39.0,6,12,4,1.0,0.24,2.5000000000000004,4.25,10.6
6184,0.37,62,49,1,55.5,13,6,2,1.0,0.15,1.56,2.2,2.99
6185,0.0,70,54,0,62.0,16,9,3,0.0,0.0,1.12,1.1300000000000001,1.7999999999999998
6186,0.0,88,57,0,72.5,31,7,3,0.0,0.0,0.0,0.0,0.8
6187,0.0,26,20,0,23.0,6,1,1,0.0,0.0,0.6400000000000001,1.33,3.1500000000000004
6188,0.0,41,36,0,38.5,5,2,1,1.0,0.29,0.98,1.19,3.8600000000000003
6189,0.0,73,57,0,65.0,16,7,3,0.0,0.0,0.76,0.76,1.54
6190,0.01,52,46,1,49.0,6,11,4,1.0,0.2,3.0799999999999996,5.13,7.239999999999999
6191,0.26,45,37,1,41.0,8,11,4,1.0,0.55,2.95,4.22,5.31
6192,0.33,33,18,1,25.5,15,11,4,0.0,0.0,1.9400000000000002,3.9600000000000004,15.589999999999998
6193,0.64,52,46,1,49.0,6,1,1,1.0,0.02,1.3,2.8200000000000003,4.17
6194,0.05,54,48,1,51.0,6,11,4,1.0,0.13,4.09,5.21,5.96
6195,1.19,54,50,1,52.0,4,9,3,1.0,0.09,1.6199999999999999,1.8499999999999999,3.16
6196,0.53,56,47,1,51.5,9,11,4,1.0,3.29,8.1,8.65,9.63
6197,0.0,46,37,0,41.5,9,11,4,0.0,0.0,0.95,1.29,3.7399999999999993
6198,0.0,56,46,0,51.0,10,4,2,0.0,0.0,0.83,1.9100000000000001,4.46
6199,0.0,60,36,0,48.0,24,3,1,0.0,0.0,1.7300000000000002,1.75,9.42
6200,0.16,57,44,1,50.5,13,3,1,0.0,0.0,0.7400000000000001,1.43,2.880000000000001
6201,0.04,57,48,1,52.5,9,10,4,1.0,0.04,0.42999999999999994,0.4699999999999999,1.2400000000000002
6202,0.03,49,38,1,43.5,11,3,1,1.0,0.1,0.22,2.2399999999999998,4.08
6203,0.18,65,51,1,58.0,14,10,4,0.0,0.0,1.7099999999999997,1.7099999999999997,2.08
6204,0.0,52,43,0,47.5,9,4,2,0.0,0.0,0.21000000000000002,0.5499999999999999,2.62
6205,0.11,52,43,1,47.5,9,3,1,1.0,0.24,0.76,4.200000000000001,5.0
6206,0.15,42,35,1,38.5,7,12,4,0.0,0.0,0.26,4.470000000000001,5.1000000000000005
6207,0.0,56,46,0,51.0,10,10,4,0.0,0.0,0.01,4.22,4.81
6208,0.0,44,30,0,37.0,14,2,1,0.0,0.0,0.27,1.2000000000000002,2.58
6209,0.04,44,34,1,39.0,10,2,1,1.0,0.09,1.28,1.7400000000000002,3.01
6210,0.0,87,60,0,73.5,27,8,3,0.0,0.0,0.0,0.0,0.0
6211,0.0,78,56,0,67.0,22,7,3,1.0,0.01,0.04,0.060000000000000005,0.16000000000000003
6212,0.38,50,45,1,47.5,5,1,1,1.0,0.48,1.0899999999999999,1.13,2.45
6213,0.0,63,46,0,54.5,17,9,3,0.0,0.0,0.05,0.48,0.72
6214,0.01,66,57,1,61.5,9,9,3,0.0,0.0,0.01,0.01,0.01
6215,0.0,71,53,0,62.0,18,8,3,1.0,0.2,2.2,2.2,2.5700000000000003
6216,0.0,46,34,0,40.0,12,11,4,0.0,0.0,0.55,2.9000000000000004,7.660000000000001
6217,0.0,50,32,0,41.0,18,4,2,1.0,0.03,0.9300000000000002,2.02,3.58
6218,0.09,49,45,1,47.0,4,2,1,1.0,0.04,0.2,0.59,1.9200000000000004
6219,0.0,54,42,0,48.0,12,2,1,1.0,0.03,0.21,0.65,4.3
6220,0.75,47,40,1,43.5,7,1,1,1.0,0.22,1.15,2.5700000000000003,10.399999999999999
6221,0.0,66,50,0,58.0,16,10,4,0.0,0.0,0.0,1.0,1.43
6222,0.05,47,33,1,40.0,14,1,1,0.0,0.0,1.47,1.75,5.74
6223,0.0,53,39,0,46.0,14,4,2,1.0,0.19,2.28,3.5799999999999996,4.16
6224,0.0,42,32,0,37.0,10,2,1,1.0,0.04,0.05,0.18000000000000002,0.47000000000000003
6225,0.0,58,51,0,54.5,7,9,3,0.0,0.0,0.0,0.03,2.26
6226,0.0,69,49,0,59.0,20,6,2,1.0,0.03,0.35,0.71,2.7100000000000004
6227,0.0,40,31,0,35.5,9,3,1,1.0,0.34,1.95,2.1199999999999997,4.909999999999999
6228,0.0,79,60,0,69.5,19,8,3,0.0,0.0,0.1,0.19,0.27
6229,0.0,56,42,0,49.0,14,4,2,0.0,0.0,0.49,0.8600000000000001,5.009999999999999
6230,0.0,87,58,0,72.5,29,7,3,0.0,0.0,0.0,0.25,0.25
6231,0.0,71,50,0,60.5,21,9,3,0.0,0.0,0.6599999999999999,0.77,0.8300000000000001
6232,0.0,55,33,0,44.0,22,2,1,0.0,0.0,0.13,0.87,2.17
6233,0.17,51,40,1,45.5,11,3,1,0.0,0.0,0.53,1.29,2.5499999999999994
6234,0.0,76,54,0,65.0,22,6,2,0.0,0.0,0.6500000000000001,1.33,1.7800000000000002
6235,0.22,49,41,1,45.0,8,3,1,1.0,1.08,1.54,2.4800000000000004,6.679999999999999
6236,0.0,79,53,0,66.0,26,8,3,0.0,0.0,0.0,0.0,0.0
6237,0.0,65,42,0,53.5,23,10,4,0.0,0.0,0.48000000000000004,0.95,0.97
6238,0.03,52,48,1,50.0,4,5,2,1.0,0.08,0.53,1.0199999999999998,3.2299999999999995
6239,0.0,69,56,0,62.5,13,7,3,0.0,0.0,0.25,0.25,0.45
6240,0.0,74,44,0,59.0,30,4,2,0.0,0.0,0.19,0.48000000000000004,0.65
6241,0.0,80,60,0,70.0,20,7,3,0.0,0.0,0.01,0.38,1.08
6242,0.82,58,49,1,53.5,9,1,1,1.0,0.3,3.2999999999999994,4.9,6.6000000000000005
6243,0.04,61,53,1,57.0,8,9,3,1.0,0.02,0.06,0.06,2.32
6244,0.0,49,36,0,42.5,13,3,1,1.0,0.11,0.44,1.6200000000000003,2.03
6245,0.0,83,60,0,71.5,23,8,3,0.0,0.0,0.0,0.0,0.73
6246,0.0,62,42,0,52.0,20,5,2,1.0,0.03,0.75,0.78,2.14
6247,0.0,78,50,0,64.0,28,4,2,0.0,0.0,0.19,0.5,3.7399999999999998
6248,0.02,64,54,1,59.0,10,7,3,1.0,0.04,0.06,0.06,0.24
6249,0.0,63,50,0,56.5,13,5,2,0.0,0.0,0.49,1.1,3.21
6250,0.47,45,41,1,43.0,4,3,1,0.0,0.0,0.98,1.67,2.1399999999999997
6251,0.16,44,34,1,39.0,10,1,1,1.0,0.16,0.5,2.6500000000000004,9.85
6252,0.0,75,46,0,60.5,29,10,4,0.0,0.0,0.0,0.0,0.03
6253,0.01,48,38,1,43.0,10,12,4,1.0,0.44,1.56,1.9500000000000002,9.339999999999998
6254,0.0,59,31,0,45.0,28,2,1,0.0,0.0,0.0,0.09,1.11
6255,0.0,68,51,0,59.5,17,5,2,0.0,0.0,0.0,0.84,5.319999999999999
6256,0.0,63,54,0,58.5,9,6,2,0.0,0.0,0.0,0.0,0.5700000000000001
6257,0.0,44,32,0,38.0,12,11,4,1.0,0.19,1.0,3.4599999999999995,8.030000000000001
6258,0.34,48,44,1,46.0,4,2,1,1.0,0.23,0.6400000000000001,0.6900000000000001,1.1600000000000001
6259,0.0,54,40,0,47.0,14,2,1,0.0,0.0,0.05,3.08,4.12
6260,0.02,56,43,1,49.5,13,3,1,1.0,0.2,1.25,4.22,6.199999999999998
6261,0.0,42,30,0,36.0,12,12,4,0.0,0.0,0.0,0.75,2.8299999999999996
6262,0.07,70,63,1,66.5,7,8,3,1.0,0.03,0.19,0.27,0.27
6263,0.0,55,40,0,47.5,15,2,1,0.0,0.0,0.97,4.17,7.05
6264,0.0,69,56,0,62.5,13,8,3,0.0,0.0,0.0,0.05,1.48
6265,0.51,49,45,1,47.0,4,12,4,1.0,0.77,3.01,4.859999999999999,9.1
6266,0.0,62,47,0,54.5,15,10,4,0.0,0.0,0.08,0.28,0.5900000000000001
6267,0.26,56,43,1,49.5,13,10,4,1.0,0.8,2.71,2.74,3.8099999999999996
6268,0.0,52,41,0,46.5,11,11,4,0.0,0.0,2.0,3.24,5.93
6269,0.0,54,44,0,49.0,10,12,4,0.0,0.0,1.17,1.97,5.6
6270,0.21,53,39,1,46.0,14,2,1,0.0,0.0,1.03,4.68,9.28
6271,0.0,72,53,0,62.5,19,9,3,0.0,0.0,0.03,0.06,2.26
6272,0.0,81,64,0,72.5,17,8,3,0.0,0.0,0.0,0.32,0.32
6273,0.0,72,55,0,63.5,17,8,3,0.0,0.0,0.0,0.0,0.16
6274,0.16,52,45,1,48.5,7,11,4,1.0,0.4,1.6900000000000002,5.96,8.620000000000001
6275,0.33,52,46,1,49.0,6,5,2,1.0,0.04,1.03,1.98,3.85
6276,0.0,60,43,0,51.5,17,4,2,0.0,0.0,0.41000000000000003,0.6900000000000001,2.08
6277,0.0,42,35,0,38.5,7,1,1,0.0,0.0,0.25,4.5200000000000005,7.81
6278,0.03,51,41,1,46.0,10,11,4,1.0,0.01,3.3299999999999996,3.9499999999999997,5.88
6279,0.0,67,51,0,59.0,16,9,3,1.0,0.14,0.5,0.5,0.5
6280,0.23,41,36,1,38.5,5,12,4,1.0,0.1,2.0,4.47,10.83
6281,0.0,68,54,0,61.0,14,6,2,0.0,0.0,0.01,0.45000000000000007,0.6000000000000001
6282,0.23,51,45,1,48.0,6,3,1,0.0,0.0,0.74,2.31,6.440000000000002
6283,1.3,60,53,1,56.5,7,10,4,1.0,0.76,2.88,3.04,4.81
6284,0.0,60,47,0,53.5,13,11,4,1.0,0.05,2.4199999999999995,3.9999999999999996,5.539999999999999
6285,0.0,73,48,0,60.5,25,6,2,0.0,0.0,0.98,1.1400000000000001,2.99
6286,0.11,50,34,1,42.0,16,4,2,1.0,0.17,0.55,2.3,6.390000000000001
6287,0.0,51,40,0,45.5,11,4,2,1.0,0.16,0.78,1.15,6.47
6288,0.0,62,43,0,52.5,19,5,2,0.0,0.0,0.09,0.49,2.8699999999999997
6289,0.0,51,42,0,46.5,9,10,4,0.0,0.0,0.0,0.29000000000000004,0.5900000000000001
6290,0.01,60,46,1,53.0,14,2,1,0.0,0.0,0.54,2.35,5.96
6291,0.0,51,37,0,44.0,14,3,1,1.0,0.23,2.2399999999999998,2.25,3.7600000000000002
6292,0.0,48,38,0,43.0,10,10,4,0.0,0.0,0.02,1.33,2.72
6293,0.45,53,50,1,51.5,3,5,2,1.0,0.11,0.89,1.6300000000000001,2.39
6294,0.01,50,39,1,44.5,11,2,1,1.0,0.37,0.46,0.64,1.9900000000000004
6295,0.0,52,36,0,44.0,16,3,1,1.0,0.03,0.8,1.26,1.76
6296,0.02,44,33,1,38.5,11,1,1,1.0,0.08,0.27,0.55,2.3099999999999996
6297,0.0,94,68,0,81.0,26,8,3,0.0,0.0,0.0,0.0,0.0
6298,0.0,47,37,0,42.0,10,1,1,0.0,0.0,1.0899999999999999,1.68,4.550000000000001
6299,0.18,57,47,1,52.0,10,10,4,1.0,0.03,0.41000000000000003,0.6099999999999999,2.1900000000000004
6300,0.84,71,61,1,66.0,10,9,3,1.0,1.09,2.0300000000000002,3.1100000000000003,3.3
6301,0.0,51,44,0,47.5,7,2,1,1.0,0.09,0.53,1.5500000000000003,3.88
6302,0.01,69,48,1,58.5,21,9,3,0.0,0.0,0.64,1.9400000000000002,3.5199999999999996
6303,0.0,62,39,0,50.5,23,3,1,1.0,0.04,0.62,1.29,2.7600000000000007
6304,0.03,57,45,1,51.0,12,5,2,1.0,0.01,0.76,0.96,2.22
6305,1.91,57,52,1,54.5,5,11,4,1.0,0.45,3.96,3.99,4.96
6306,0.0,73,56,0,64.5,17,7,3,1.0,0.01,0.38,0.38,1.7800000000000002
6307,0.18,43,36,1,39.5,7,12,4,0.0,0.0,0.58,0.6799999999999999,4.4399999999999995
6308,0.16,66,57,1,61.5,9,8,3,1.0,0.25,0.61,0.61,0.9700000000000001
6309,0.0,74,58,0,66.0,16,6,2,0.0,0.0,0.34,0.8400000000000001,1.53
6310,0.8,54,42,1,48.0,12,1,1,1.0,0.03,1.62,3.25,3.49
6311,0.0,74,54,0,64.0,20,6,2,0.0,0.0,0.27,0.74,3.7600000000000002
6312,0.0,57,45,0,51.0,12,10,4,0.0,0.0,0.03,0.94,1.0
6313,0.21,65,54,1,59.5,11,5,2,1.0,0.09,0.39,0.87,1.0999999999999999
6314,0.0,39,34,0,36.5,5,12,4,0.0,0.0,0.56,1.31,4.51
6315,0.0,50,34,0,42.0,16,1,1,0.0,0.0,0.8400000000000001,1.1900000000000002,2.8799999999999994
6316,0.0,63,51,0,57.0,12,6,2,1.0,0.11,0.12,0.58,1.1800000000000002
6317,0.0,62,42,0,52.0,20,4,2,1.0,0.27,0.51,1.13,2.43
6318,0.0,63,50,0,56.5,13,6,2,1.0,0.01,0.11,0.15000000000000002,1.0600000000000003
6319,0.0,87,54,0,70.5,33,9,3,0.0,0.0,0.0,0.12,0.5
6320,0.0,78,53,0,65.5,25,5,2,0.0,0.0,0.0,0.34,0.9600000000000001
6321,0.27,42,36,1,39.0,6,2,1,1.0,0.17,0.75,1.44,3.75
6322,0.0,59,43,0,51.0,16,4,2,0.0,0.0,0.57,1.4100000000000001,3.38
6323,0.2,72,60,1,66.0,12,8,3,0.0,0.0,0.2,0.2,1.0799999999999998
6324,0.0,87,57,0,72.0,30,7,3,0.0,0.0,0.06,0.06,0.39
6325,0.0,64,48,0,56.0,16,9,3,0.0,0.0,0.0,0.48,0.72
6326,0.0,59,43,0,51.0,16,5,2,0.0,0.0,0.09,0.8200000000000001,1.59
6327,0.0,50,31,0,40.5,19,2,1,0.0,0.0,0.01,1.1400000000000001,5.490000000000001
6328,0.0,71,53,0,62.0,18,9,3,0.0,0.0,0.24,0.24,0.29000000000000004
6329,0.0,79,59,0,69.0,20,8,3,0.0,0.0,0.02,0.02,0.79
6330,0.22,57,50,1,53.5,7,4,2,1.0,0.18,1.7,1.71,2.8800000000000003
6331,0.0,78,54,0,66.0,24,8,3,0.0,0.0,0.0,0.12000000000000001,1.04
6332,0.0,64,50,0,57.0,14,10,4,0.0,0.0,0.0,0.01,0.03
6333,0.0,83,57,0,70.0,26,8,3,0.0,0.0,0.08,1.28,1.58
6334,0.0,54,41,0,47.5,13,11,4,1.0,0.04,1.81,2.46,5.320000000000001
6335,0.0,77,58,0,67.5,19,9,3,0.0,0.0,0.23,2.16,3.7399999999999993
6336,0.0,60,46,0,53.0,14,4,2,0.0,0.0,0.62,0.74,1.2799999999999998
6337,0.15,68,55,1,61.5,13,5,2,0.0,0.0,0.15,0.16999999999999998,3.8200000000000003
6338,0.5,54,42,1,48.0,12,10,4,0.0,0.0,1.1,1.22,3.3000000000000003
6339,0.23,53,45,1,49.0,8,11,4,0.0,0.0,1.54,3.27,3.33
6340,0.0,79,53,0,66.0,26,8,3,0.0,0.0,0.0,0.0,0.06
6341,0.0,47,34,0,40.5,13,12,4,1.0,0.01,0.8200000000000001,1.58,4.539999999999999
6342,0.26,54,46,1,50.0,8,10,4,1.0,0.01,1.62,2.07,2.6899999999999995
6343,0.3,61,51,1,56.0,10,9,3,1.0,0.18,0.63,0.72,1.02
6344,0.51,44,38,1,41.0,6,2,1,1.0,0.24,1.72,5.08,7.390000000000001
6345,0.0,78,54,0,66.0,24,8,3,0.0,0.0,0.08,1.58,1.58
6346,0.0,73,46,0,59.5,27,4,2,0.0,0.0,0.13,1.13,2.44
6347,0.0,69,43,0,56.0,26,5,2,0.0,0.0,0.0,0.51,0.89
6348,0.0,72,52,0,62.0,20,9,3,0.0,0.0,0.02,0.02,0.02
6349,0.0,50,43,0,46.5,7,10,4,0.0,0.0,0.0,0.39999999999999997,4.660000000000001
6350,0.0,86,58,0,72.0,28,7,3,0.0,0.0,0.0,0.01,0.03
6351,0.0,55,34,0,44.5,21,4,2,1.0,0.01,0.060000000000000005,2.7799999999999994,3.6499999999999995
6352,0.0,60,48,0,54.0,12,5,2,1.0,0.04,0.04,2.24,3.97
6353,0.0,64,41,0,52.5,23,5,2,0.0,0.0,1.01,1.9500000000000002,3.2099999999999995
6354,0.38,43,34,1,38.5,9,3,1,0.0,0.0,0.52,1.9900000000000002,3.9499999999999993
6355,0.25,60,43,1,51.5,17,4,2,1.0,0.01,1.48,1.53,3.8599999999999994
6356,0.0,68,49,0,58.5,19,6,2,0.0,0.0,0.22,0.46,1.0799999999999998
6357,0.0,61,52,0,56.5,9,6,2,1.0,0.03,0.74,1.84,2.9
6358,0.0,73,59,0,66.0,14,8,3,0.0,0.0,0.0,0.0,1.4300000000000002
6359,0.0,49,41,0,45.0,8,12,4,1.0,0.89,1.76,2.53,4.08
6360,0.1,50,36,1,43.0,14,1,1,1.0,0.16,0.32,1.59,5.049999999999999
6361,0.0,56,30,0,43.0,26,2,1,0.0,0.0,0.0,0.09,1.11
6362,0.0,92,64,0,78.0,28,7,3,0.0,0.0,0.0,0.0,0.03
6363,0.13,53,37,1,45.0,16,4,2,1.0,0.55,1.1099999999999999,1.4300000000000002,2.8200000000000003
6364,0.0,42,33,0,37.5,9,1,1,1.0,0.01,0.7100000000000001,1.78,4.36
6365,0.16,62,51,1,56.5,11,11,4,1.0,0.19,1.6799999999999997,3.69,7.760000000000001
6366,0.0,86,56,0,71.0,30,8,3,0.0,0.0,0.01,0.01,0.01
6367,0.0,73,51,0,62.0,22,6,2,1.0,0.1,0.7799999999999999,0.7899999999999999,1.34
6368,0.07,48,36,1,42.0,12,3,1,1.0,0.06,0.22,0.8400000000000001,1.7700000000000002
6369,0.0,71,54,0,62.5,17,6,2,0.0,0.0,0.36000000000000004,0.81,3.1099999999999994
6370,0.01,49,39,1,44.0,10,3,1,0.0,0.0,0.7899999999999999,2.31,4.54
6371,0.0,51,41,0,46.0,10,11,4,1.0,0.2,1.93,3.6400000000000006,8.399999999999999
6372,0.0,77,55,0,66.0,22,9,3,0.0,0.0,1.12,1.12,1.7999999999999998
6373,0.11,58,49,1,53.5,9,5,2,1.0,0.01,0.43,0.52,1.25
6374,0.0,65,50,0,57.5,15,10,4,0.0,0.0,0.0,0.17,1.43
6375,0.0,66,50,0,58.0,16,8,3,0.0,0.0,0.0,0.01,0.25
6376,0.04,59,47,1,53.0,12,5,2,1.0,0.03,0.7000000000000001,1.68,3.52
6377,0.16,50,37,1,43.5,13,3,1,1.0,0.25,0.62,1.67,2.14
6378,0.16,51,43,1,47.0,8,1,1,0.0,0.0,0.2,1.1199999999999999,1.52
6379,0.0,92,63,0,77.5,29,6,2,0.0,0.0,0.0,0.02,0.21999999999999997
6380,0.0,65,52,0,58.5,13,6,2,1.0,0.03,0.13,0.6799999999999999,3.31
6381,0.0,43,39,0,41.0,4,11,4,0.0,0.0,1.3499999999999999,5.49,8.450000000000001
6382,0.0,65,50,0,57.5,15,10,4,1.0,0.03,0.24,0.24,2.87
6383,0.06,52,37,1,44.5,15,3,1,0.0,0.0,0.2,1.2600000000000002,3.1699999999999995
6384,0.0,53,34,0,43.5,19,3,1,0.0,0.0,1.01,2.78,4.989999999999998
6385,0.35,44,38,1,41.0,6,12,4,1.0,0.29,1.4500000000000002,2.11,3.7
6386,0.35,50,42,1,46.0,8,12,4,1.0,0.46,4.06,5.39,5.799999999999999
6387,0.13,66,58,1,62.0,8,9,3,0.0,0.0,0.13,2.16,3.24
6388,0.0,71,53,0,62.0,18,5,2,0.0,0.0,0.17,0.34,1.18
6389,0.08,46,37,1,41.5,9,2,1,1.0,0.09,1.37,1.3900000000000001,3.62
6390,0.0,65,45,0,55.0,20,5,2,0.0,0.0,1.11,1.1700000000000002,2.26
6391,0.0,37,32,0,34.5,5,1,1,0.0,0.0,0.25,4.4,7.760000000000001
6392,0.0,47,34,0,40.5,13,2,1,1.0,0.27,0.8500000000000001,1.46,2.6500000000000004
6393,0.41,48,44,1,46.0,4,12,4,1.0,0.02,1.71,1.71,4.85
6394,0.06,65,51,1,58.0,14,7,3,1.0,0.04,0.11,0.12,1.7100000000000002
6395,0.0,91,61,0,76.0,30,8,3,0.0,0.0,0.0,0.0,0.0
6396,0.0,48,28,0,38.0,20,2,1,0.0,0.0,0.0,0.84,1.3
6397,0.48,50,39,1,44.5,11,12,4,1.0,0.02,0.5,1.04,7.82
6398,0.03,66,58,1,62.0,8,9,3,0.0,0.0,0.03,2.23,2.28
6399,0.0,62,47,0,54.5,15,4,2,0.0,0.0,0.1,0.29000000000000004,0.94
6400,0.0,86,56,0,71.0,30,7,3,0.0,0.0,0.25,0.25,1.08
6401,0.01,39,28,1,33.5,11,11,4,0.0,0.0,0.22999999999999998,1.1300000000000001,4.62
6402,0.08,59,47,1,53.0,12,5,2,1.0,0.23,1.83,3.07,4.029999999999999
6403,0.19,48,39,1,43.5,9,1,1,1.0,0.14,0.71,2.0700000000000003,3.3599999999999994
6404,0.22,48,40,1,44.0,8,1,1,1.0,0.09,0.52,2.0800000000000005,10.0
6405,0.04,62,49,1,55.5,13,2,1,0.0,0.0,2.04,3.8,6.379999999999999
6406,0.0,74,54,0,64.0,20,7,3,1.0,0.08,0.09,0.09,0.1
6407,0.3,51,43,1,47.0,8,2,1,1.0,0.29,3.86,4.39,11.700000000000001
6408,0.38,47,35,1,41.0,12,11,4,0.0,0.0,0.38,0.38,1.9
6409,0.06,32,22,1,27.0,10,12,4,1.0,0.34,1.24,1.5200000000000002,1.9000000000000001
6410,0.64,42,38,1,40.0,4,11,4,1.0,0.54,2.66,5.409999999999999,14.84
6411,0.0,52,32,0,42.0,20,2,1,0.0,0.0,0.09,0.96,1.45
6412,0.0,66,49,0,57.5,17,5,2,1.0,0.5,0.6,0.63,1.06
6413,0.02,40,35,1,37.5,5,12,4,0.0,0.0,0.02,0.12,4.549999999999999
6414,0.0,66,52,0,59.0,14,5,2,1.0,0.21,0.77,0.8099999999999999,1.27
